id	source	sent1	image1	sent2	image2	sim
flickr30k-11596	flickr30k	Two men , one in a green shirt , one in a white shirt , are building and stacking wooden crates .	images/flickr30k/4190354455.jpg	A child in a tie dye shirt and one in a white shirt are on a climbing wall .	images/flickr30k/3339768802.jpg	0.2
flickr30k-11641	flickr30k	A group of African children are dressed in colorful clothes .	images/flickr30k/3159569570.jpg	People in bright Indian attire are walking outside .	images/flickr30k/4105413463.jpg	2
flickr30k-11735	flickr30k	A large black and white dog is licking a smaller white and black dog who is growling .	images/flickr30k/649596742.jpg	A basketball player in a white uniform is attempting to block a shot from a basketball player in a dark blue uniform .	images/flickr30k/5460845581.jpg	0
flickr30k-11754	flickr30k	A woman with a blue shirt wearing a hat is holding a young girl wearing pink pants .	images/flickr30k/4389000364.jpg	A man wearing a plaid shirt is holding a microphone while standing in a room .	images/flickr30k/3579148506.jpg	0
flickr30k-11853	flickr30k	A dog wearing a blue harness stands in the snow and pants .	images/flickr30k/1287064529.jpg	A woman in a pink dress and sunglasses carrying a blue bag pulls at her hair .	images/flickr30k/4719224571.jpg	0.2
flickr30k-12179	flickr30k	Two girls are sitting on the street in costumes .	images/flickr30k/521292795.jpg	Two young girls are jumping on the couch in a jovial manner .	images/flickr30k/2723963432.jpg	1.8
flickr30k-12253	flickr30k	a man in a brown shirt and a woman in a green dress are staring angrily at each other .	images/flickr30k/2573762303.jpg	Two men and a woman are talking to each other in a backyard .	images/flickr30k/2344820947.jpg	1.2
flickr30k-12299	flickr30k	A man and a woman sitting next to a black fence talking .	images/flickr30k/2762599124.jpg	A man in an orange shirt and a woman in a red and black polka-dotted dress walk past a graffiti-decorated brick wall .	images/flickr30k/4935946626.jpg	1.8
flickr30k-12366	flickr30k	A gray dog is jumping toward a black and white dog in the snow .	images/flickr30k/2056042552.jpg	A mottled black and gray dog in a blue collar jumping over a fallen tree .	images/flickr30k/1015584366.jpg	2.4
flickr30k-12371	flickr30k	A woman in a blue shirt is laughing with a woman in a black shirt outside , as people are sitting and standing all around them .	images/flickr30k/18171073.jpg	A group of people are cleaning up the outside of a house .	images/flickr30k/179686172.jpg	0.4
flickr30k-12384	flickr30k	A brown dog is climbing over a golden dog that is carrying bottle in its mouth .	images/flickr30k/3726168984.jpg	Two black dogs are tugging on a red toy that is in a brown dog 's mouth .	images/flickr30k/3335692531.jpg	1.6
flickr30k-12559	flickr30k	A girl in an orange jacket walks by a dog on the street .	images/flickr30k/4592144166.jpg	Big brown and white spotted dog laying on a jacket on the street .	images/flickr30k/3183777589.jpg	2
flickr30k-12560	flickr30k	Trucks surrounding workers in the middle of a street .	images/flickr30k/76605444.jpg	Two large cones are outside , in the street , in front of a large building .	images/flickr30k/4268242266.jpg	0.8
flickr30k-12569	flickr30k	A small group of bicyclists are racing .	images/flickr30k/7669425180.jpg	A bunch of people are with their bicycles wearing only their underwear .	images/flickr30k/4717058364.jpg	2
flickr30k-12586	flickr30k	Two young children are sitting atop an elephant that is eating greens and standing in front a platform with man dressed in a white shirt standing off to the side .	images/flickr30k/4084139686.jpg	A woman in a black shirt with long brown hair standing in front of a microphone .	images/flickr30k/2429175207.jpg	0
flickr30k-1264	flickr30k	A man in a black sweatshirt and jeans holds a black acoustic guitar and converses with a passerby .	images/flickr30k/4430466345.jpg	A man and a woman sitting on a bench .	images/flickr30k/3372167201.jpg	0.8
flickr30k-12645	flickr30k	A woman with brown hair has her hand on her chin .	images/flickr30k/4652298673.jpg	A woman shares her meal with another .	images/flickr30k/1422951807.jpg	1.6
flickr30k-12695	flickr30k	A blond woman with leopard print earrings records a video .	images/flickr30k/4953342723.jpg	A man and a woman with headbands are talking to kids with their hands raised .	images/flickr30k/4774482282.jpg	0.75
flickr30k-12937	flickr30k	A man in a black hoodie and jeans skateboards down a railing .	images/flickr30k/2073105823.jpg	A black and white dog frolics in the snow .	images/flickr30k/2226440063.jpg	0
flickr30k-13	flickr30k	An older man wearing blue jeans is standing in a field where a small airplane is in the background .	images/flickr30k/4758565051.jpg	A group of men and women dressed in white perform in the middle of a road for the spectators in the background .	images/flickr30k/4600629110.jpg	0
flickr30k-13020	flickr30k	Two men with hats on are working on a sunny day .	images/flickr30k/5126656489.jpg	A man with black hair who is wearing a gray jacket is working on a craft .	images/flickr30k/96669857.jpg	1.2
flickr30k-13091	flickr30k	Dog running in front of two white and brown cows .	images/flickr30k/2403544744.jpg	Dog chasing brown cow and black cow	images/flickr30k/2500567791.jpg	3.8
flickr30k-13196	flickr30k	A young woman wearing a white dress with a blue towel in her lap is having her hair dried by another woman used a hair dryer .	images/flickr30k/3654402537.jpg	A man wearing overalls is standing on a train .	images/flickr30k/86120813.jpg	0.4
flickr30k-13250	flickr30k	Two women with young children are talking on the street .	images/flickr30k/3321033688.jpg	Two brunette women riding a red moped on a street with crowd in background .	images/flickr30k/2622131465.jpg	1
flickr30k-13328	flickr30k	a black dog is running with its mouth open across a grassy field .	images/flickr30k/267836606.jpg	small dog running in the grass with a toy in its mouth	images/flickr30k/270724499.jpg	3.25
flickr30k-13345	flickr30k	Three men , one wearing a hat and two who are not , are kneeling on the ground digging in the dirt surrounding a cement platform .	images/flickr30k/7697342662.jpg	Three ladies wearing dresses are bent down in a muddy creek gathering green plants .	images/flickr30k/3037410256.jpg	1.75
flickr30k-13385	flickr30k	A man is walking on a sidewalk in front of a building .	images/flickr30k/4942012087.jpg	A vendor is in the middle of a street selling balloons with very popular characters	images/flickr30k/5893612531.jpg	1.4
flickr30k-13415	flickr30k	A man in a white and blue striped shirt is running down a dirt road .	images/flickr30k/3859858162.jpg	A young girl in a sundress and sandals looking at her reflection in a puddle .	images/flickr30k/1142916102.jpg	1
flickr30k-13423	flickr30k	A woman in a red top with a child in a pink top .	images/flickr30k/3405256085.jpg	A woman in a red t-shirt is carrying a blond child , while another woman stands nearby in the kitchen .	images/flickr30k/4232695890.jpg	2
flickr30k-13489	flickr30k	A man preparing something to eat .	images/flickr30k/5184996839.jpg	A man is spraying something on this drag car .	images/flickr30k/3721977689.jpg	0
flickr30k-13684	flickr30k	man with green hat and white shirt having tea with a man wearing a black hooded jacket and glasses .	images/flickr30k/6537150995.jpg	One white boy and one black boy stand with arms around each other .	images/flickr30k/3331190056.jpg	0.25
flickr30k-13690	flickr30k	The man in the pink shirt is playing the guitar and smoking a cigarette .	images/flickr30k/1400091666.jpg	a man playing guitar and signing next to a woman in a dress playing an instrument	images/flickr30k/3232802293.jpg	3
flickr30k-13699	flickr30k	Two tanned white women on a beach , one wearing a blue bikini and about to hit a beach volleyball , the other standing in the back wearing a pink bikini .	images/flickr30k/6234845922.jpg	Beautiful asian girl wears a blue and white striped dress with thigh high boots seated in a clothing store .	images/flickr30k/4674708666.jpg	0.75
flickr30k-13739	flickr30k	A group of people , who look like tourists , standing around a city about to cross the street .	images/flickr30k/3575971480.jpg	a man standing on a street waiting to cross the road	images/flickr30k/4742299638.jpg	1.8
flickr30k-13752	flickr30k	A group of children posing for a picture outside of a trailer .	images/flickr30k/2500551520.jpg	A group of people outside after dark facing a waterway .	images/flickr30k/139765126.jpg	1.8
flickr30k-13827	flickr30k	A group of male construction workers bedecked in orange clothing work on a roadway .	images/flickr30k/4243568636.jpg	A man in a yellow hat holds a colorful blow-up hammer .	images/flickr30k/1796521614.jpg	0.6
flickr30k-13856	flickr30k	People outside in a city field .	images/flickr30k/4733892212.jpg	People are going about their day in a city .	images/flickr30k/4684253615.jpg	1
flickr30k-13859	flickr30k	An old man wearing a large hat , and riding in a motorized wheelchair , is picking out shoes at a store .	images/flickr30k/480200554.jpg	A man on a riding lawn mower is pulling a tree .	images/flickr30k/2809338182.jpg	2
flickr30k-13892	flickr30k	A woman in a purple coat at a grocery store looking at items to buy .	images/flickr30k/5288619424.jpg	Two men in the grocery store looking at orange juice and speaking to each other .	images/flickr30k/264009676.jpg	2.75
flickr30k-13928	flickr30k	A woman in great shape is pole-vaulting over a bar .	images/flickr30k/3723727436.jpg	A woman midair vaulting over a bar .	images/flickr30k/5060850038.jpg	4.2
flickr30k-13937	flickr30k	A man in a gray shirt and gray pants is sleeping outside in a wooden chair .	images/flickr30k/1458395412.jpg	A man in a camel colored jacket .	images/flickr30k/4957517464.jpg	0.8
flickr30k-13982	flickr30k	A man in a white shirt is sitting on a curb and reading a newspaper .	images/flickr30k/3170713647.jpg	A man in a black shirt is standing behind a blue SUV .	images/flickr30k/4672131242.jpg	1
flickr30k-14006	flickr30k	Two homeless people sleep outside a store with all their belongings in a shopping cart in between them .	images/flickr30k/4717660540.jpg	Three people stand in a doorway .	images/flickr30k/71521921.jpg	0.333333333333333
flickr30k-14046	flickr30k	A man in a black shirt mans a sidewalk cafe facing the sidewalk in an urban area .	images/flickr30k/5151011970.jpg	A man reading a newspaper in a laundromat .	images/flickr30k/4413446289.jpg	1.2
flickr30k-14124	flickr30k	A child wearing red shirt and pants is kneeling in the back of a vehicle .	images/flickr30k/81125088.jpg	The girl is wearing a white shirt and red pants , and jumps through water .	images/flickr30k/838074897.jpg	1.5
flickr30k-14176.2	flickr30k	Three mountain bikers are in a race in the woods .	images/flickr30k/3584534971.jpg	A group of bikers are closely packed together during a race on city streets .	images/flickr30k/7214830708.jpg	2.5
flickr30k-14187	flickr30k	A man walking on a dirt road with a palm tree in the distance .	images/flickr30k/3802499653.jpg	A man in a black cap is looking away from a woman in a black and white polka dotted outfit .	images/flickr30k/2705919158.jpg	0.75
flickr30k-14207	flickr30k	A woman in a black and white striped shirt leaning down and smiling at a younger girl with bangs .	images/flickr30k/2443244771.jpg	A man in a white and blue striped shirt is running down a dirt road .	images/flickr30k/3859858162.jpg	0.5
flickr30k-14348	flickr30k	A young girl wearing a red and white dress and hat , dancing in front of a crowd .	images/flickr30k/3769598031.jpg	A small girl dancing in a parade wearing bright red and gold clothes .	images/flickr30k/3733074526.jpg	3.8
flickr30k-14392	flickr30k	A woman in pink stands in between two women who are taking pictures of something off-camera .	images/flickr30k/3319388517.jpg	A man wearing a black helmet and a girl wearing a pink helmet are cycling together .	images/flickr30k/128396110.jpg	0
flickr30k-14409	flickr30k	A person with a red umbrella walking down a snowy street .	images/flickr30k/4431086360.jpg	A person with an umbrella is crossing a street using a crosswalk .	images/flickr30k/7131011211.jpg	3
flickr30k-1441	flickr30k	Soldier holding a large camera and a man in a brown shirt .	images/flickr30k/4555412480.jpg	A man in a brown shirt holding a guitar used in video games .	images/flickr30k/2870682429.jpg	0.8
flickr30k-14474	flickr30k	a girl and boy on bicycles stop on a green road .	images/flickr30k/865789346.jpg	a girl in a light blue windbreaker walks down a cement road .	images/flickr30k/161905204.jpg	1.75
flickr30k-14549	flickr30k	Women and children sitting outside in the shade while a group of younger children sitting inside in the shade .	images/flickr30k/7699580622.jpg	Four men are sitting around having a conversation in the shade .	images/flickr30k/5865511903.jpg	2
